Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
665000,819694.3567190402,-154694.3567190402,154694.3567190402,-23.26
252350,337780.9892382643,-85430.98923826427,85430.98923826427,-33.85
279000,323451.34987715096,-44451.34987715096,44451.34987715096,-15.93
291000,378039.877035451,-87039.877035451,87039.877035451,-29.91
230000,362389.4503986838,-132389.45039868378,132389.45039868378,-57.56
282000,367178.49560859945,-85178.49560859945,85178.49560859945,-30.21
980000,1252576.530529972,-272576.53052997193,272576.53052997193,-27.81
300000,310437.9876886461,-10437.987688646128,10437.987688646128,-3.48
328000,441333.2368380478,-113333.2368380478,113333.2368380478,-34.55
330000,402033.2664287039,-72033.26642870391,72033.26642870391,-21.83
910000,577585.6616410452,332414.33835895476,332414.33835895476,36.53
464950,376439.33050763246,88510.66949236754,88510.66949236754,19.04
913000,1014337.981657642,-101337.98165764206,101337.98165764206,-11.1
320000,303729.7243516743,16270.275648325682,16270.275648325682,5.08
402500,467307.27995108033,-64807.27995108033,64807.27995108033,-16.1
393820,379025.9884522729,14794.011547727103,14794.011547727103,3.76
245000,379340.6903362045,-134340.69033620448,134340.69033620448,-54.83
430000,335809.62375681574,94190.37624318426,94190.37624318426,21.9
950000,1614934.064306434,-664934.064306434,664934.064306434,-69.99
410000,472692.00728796795,-62692.00728796795,62692.00728796795,-15.29
218000,233581.1248365442,-15581.124836544186,15581.124836544186,-7.15
295000,317403.19715209736,-22403.19715209736,22403.19715209736,-7.59
356000,416014.7284425297,-60014.72844252968,60014.72844252968,-16.86
533000,502699.2781268873,30300.72187311272,30300.72187311272,5.68
425000,406482.03105464205,18517.96894535795,18517.96894535795,4.36
760000,971970.4446703254,-211970.44467032538,211970.44467032538,-27.89
1300000,1444834.5094186242,-144834.50941862422,144834.50941862422,-11.14
620000,504594.7860356619,115405.21396433812,115405.21396433812,18.61
750000,682297.1577201545,67702.8422798455,67702.8422798455,9.03
170000,308097.4393224073,-138097.4393224073,138097.4393224073,-81.23
665000,439006.3157446991,225993.6842553009,225993.6842553009,33.98
425996,651263.1051484662,-225267.1051484662,225267.1051484662,-52.88
284000,353886.46965602937,-69886.46965602937,69886.46965602937,-24.61
350000,506223.95318603865,-156223.95318603865,156223.95318603865,-44.64
292500,406803.7976723547,-114303.79767235467,114303.79767235467,-39.08
440000,448888.66928785254,-8888.669287852535,8888.669287852535,-2.02
460000,401553.84100452974,58446.158995470265,58446.158995470265,12.71
568000,712945.7534332365,-144945.7534332365,144945.7534332365,-25.52
150000,283563.1035047921,-133563.1035047921,133563.1035047921,-89.04
248000,218757.1107994009,29242.889200599107,29242.889200599107,11.79
539000,350666.5968947709,188333.40310522908,188333.40310522908,34.94
625000,376514.17539600073,248485.82460399927,248485.82460399927,39.76
1229000,887183.4513832511,341816.5486167489,341816.5486167489,27.81
324950,609452.1589137225,-284502.1589137225,284502.1589137225,-87.55
330000,492367.0037173301,-162367.0037173301,162367.0037173301,-49.2
275000,349759.84018976864,-74759.84018976864,74759.84018976864,-27.19
346950,505652.78426865954,-158702.78426865954,158702.78426865954,-45.74
455000,471406.42652475927,-16406.42652475927,16406.42652475927,-3.61
402000,656550.6369547768,-254550.63695477683,254550.63695477683,-63.32
369000,410842.3504131095,-41842.350413109525,41842.350413109525,-11.34
435000,217210.12996737918,217789.87003262082,217789.87003262082,50.07
400000,439275.2698202165,-39275.26982021652,39275.26982021652,-9.82
510000,1003810.3073078638,-493810.30730786384,493810.30730786384,-96.83
461000,375228.2589991302,85771.74100086978,85771.74100086978,18.61
463000,330274.16163472494,132725.83836527506,132725.83836527506,28.67
479000,540950.0579867465,-61950.05798674654,61950.05798674654,-12.93
290000,328561.63615924254,-38561.63615924254,38561.63615924254,-13.3
335000,425602.38889597915,-90602.38889597915,90602.38889597915,-27.05
530000,325221.9427210777,204778.0572789223,204778.0572789223,38.64
555000,515105.74263349624,39894.25736650376,39894.25736650376,7.19
529000,431852.48695912614,97147.51304087386,97147.51304087386,18.36
680000,895822.1874274435,-215822.18742744345,215822.18742744345,-31.74
460000,549403.405398853,-89403.405398853,89403.405398853,-19.44
479000,305075.58035708277,173924.41964291723,173924.41964291723,36.31
340000,392209.5802620825,-52209.58026208251,52209.58026208251,-15.36
524000,336851.98155394546,187148.01844605454,187148.01844605454,35.72
330000,354391.34173758066,-24391.34173758066,24391.34173758066,-7.39
499000,385997.2013557772,113002.79864422278,113002.79864422278,22.65
363000,404074.02531235653,-41074.025312356534,41074.025312356534,-11.32
440000,696905.2270275234,-256905.22702752345,256905.22702752345,-58.39
583800,459110.06385289313,124689.93614710687,124689.93614710687,21.36
380000,335373.59345009417,44626.406549905834,44626.406549905834,11.74
446950,392236.75878638955,54713.241213610454,54713.241213610454,12.24
577500,568381.1946406219,9118.805359378108,9118.805359378108,1.58
1165000,1097048.4103731827,67951.58962681727,67951.58962681727,5.83
385000,248118.84067918587,136881.15932081413,136881.15932081413,35.55
678000,599990.0865603255,78009.91343967454,78009.91343967454,11.51
340000,630700.4837793614,-290700.48377936136,290700.48377936136,-85.5
280000,321472.134505967,-41472.13450596703,41472.13450596703,-14.81
330000,352244.4250542673,-22244.42505426728,22244.42505426728,-6.74
335000,396704.94080683065,-61704.94080683065,61704.94080683065,-18.42
502000,671432.8764594744,-169432.87645947444,169432.87645947444,-33.75
375000,355529.57713350514,19470.42286649486,19470.42286649486,5.19
567500,488019.77490678517,79480.22509321483,79480.22509321483,14.01
376000,350325.8924999509,25674.10750004911,25674.10750004911,6.83
812000,621806.3087308463,190193.69126915373,190193.69126915373,23.42
464950,414855.2831923835,50094.716807616525,50094.716807616525,10.77
468000,400472.4107820351,67527.58921796491,67527.58921796491,14.43
314000,279911.4024123667,34088.597587633296,34088.597587633296,10.86
390000,449371.2242198861,-59371.22421988612,59371.22421988612,-15.22
239950,341505.60174683045,-101555.60174683045,101555.60174683045,-42.32
890776,731702.9284735986,159073.07152640144,159073.07152640144,17.86
470000,474799.60274865583,-4799.6027486558305,4799.6027486558305,-1.02
453000,364232.4504127702,88767.54958722979,88767.54958722979,19.6
287500,504663.1048136201,-217163.1048136201,217163.1048136201,-75.53
750000,662846.0793264611,87153.92067353893,87153.92067353893,11.62
215000,342996.97601650003,-127996.97601650003,127996.97601650003,-59.53
339950,477877.7382135959,-137927.73821359588,137927.73821359588,-40.57
299000,256577.7742676401,42422.22573235989,42422.22573235989,14.19
1880000,1293846.3328439728,586153.6671560272,586153.6671560272,31.18
1810000,1096760.1183341104,713239.8816658896,713239.8816658896,39.41
710000,927630.5536043019,-217630.55360430188,217630.55360430188,-30.65
367000,308144.8511903702,58855.14880962978,58855.14880962978,16.04
702000,502608.2361536376,199391.76384636242,199391.76384636242,28.4
339888,286360.2495861037,53527.75041389628,53527.75041389628,15.75
199000,295942.19674062874,-96942.19674062874,96942.19674062874,-48.71
825000,759870.6751370879,65129.324862912064,65129.324862912064,7.89
560000,704364.3060751796,-144364.3060751796,144364.3060751796,-25.78
575000,560126.2721784237,14873.727821576293,14873.727821576293,2.59
147000,342020.22080305335,-195020.22080305335,195020.22080305335,-132.67
510000,424450.68690325884,85549.31309674116,85549.31309674116,16.77
229000,352564.6172583857,-123564.6172583857,123564.6172583857,-53.96
475000,476107.38989366934,-1107.389893669344,1107.389893669344,-0.23
225000,325392.0339209274,-100392.03392092738,100392.03392092738,-44.62
640000,441090.22402144404,198909.77597855596,198909.77597855596,31.08
462000,551909.0798607803,-89909.07986078027,89909.07986078027,-19.46
212000,279031.986677409,-67031.98667740898,67031.98667740898,-31.62
190000,237168.24944184473,-47168.24944184473,47168.24944184473,-24.83
460000,585155.5946750893,-125155.59467508935,125155.59467508935,-27.21
495000,495953.8261172122,-953.8261172121856,953.8261172121856,-0.19
261000,312442.165093849,-51442.165093849006,51442.165093849006,-19.71
450000,410031.1592981201,39968.840701879875,39968.840701879875,8.88
279900,324944.31844000163,-45044.31844000163,45044.31844000163,-16.09
243800,264516.28442574426,-20716.284425744263,20716.284425744263,-8.5
640500,489328.3312117941,151171.6687882059,151171.6687882059,23.6
687500,553161.4103748206,134338.58962517942,134338.58962517942,19.54
240000,310695.0041584606,-70695.0041584606,70695.0041584606,-29.46
675000,649843.2629408559,25156.73705914407,25156.73705914407,3.73
305000,360060.6799225229,-55060.67992252292,55060.67992252292,-18.05
275000,341535.6948191178,-66535.69481911778,66535.69481911778,-24.19
399000,330719.3295707412,68280.67042925878,68280.67042925878,17.11
469950,463711.4932600832,6238.506739916804,6238.506739916804,1.33
622000,494984.31256534404,127015.68743465596,127015.68743465596,20.42
588000,519249.8941382448,68750.1058617552,68750.1058617552,11.69
275000,422274.17638300493,-147274.17638300493,147274.17638300493,-53.55
313000,359190.8240146213,-46190.82401462132,46190.82401462132,-14.76
509950,455169.16287274775,54780.83712725225,54780.83712725225,10.74
685000,501722.5656618937,183277.4343381063,183277.4343381063,26.76
740000,599542.8269526096,140457.17304739042,140457.17304739042,18.98
365000,597305.6436015648,-232305.6436015648,232305.6436015648,-63.65
325900,461927.0114046952,-136027.01140469522,136027.01140469522,-41.74
645000,462170.7021185593,182829.29788144073,182829.29788144073,28.35
532500,489834.8888284452,42665.111171554774,42665.111171554774,8.01
535610,499038.3922299425,36571.60777005751,36571.60777005751,6.83
137900,388126.3319164239,-250226.33191642392,250226.33191642392,-181.45
369950,382757.9622332514,-12807.962233251426,12807.962233251426,-3.46
361550,296580.6557938851,64969.34420611488,64969.34420611488,17.97
710000,500514.4304638433,209485.56953615672,209485.56953615672,29.51
340000,562956.7512088616,-222956.7512088616,222956.7512088616,-65.58
352500,300211.48730025627,52288.51269974373,52288.51269974373,14.83
523000,406872.36196887743,116127.63803112257,116127.63803112257,22.2
481000,504744.1220183454,-23744.1220183454,23744.1220183454,-4.94
485000,627420.0444605743,-142420.04446057428,142420.04446057428,-29.36
385000,331613.7303205999,53386.26967940008,53386.26967940008,13.87
242000,329705.1070868332,-87705.10708683322,87705.10708683322,-36.24
700000,598765.1016751243,101234.89832487574,101234.89832487574,14.46
994000,1482573.3441065585,-488573.3441065585,488573.3441065585,-49.15
680000,516242.76081951347,163757.23918048653,163757.23918048653,24.08
1450000,930076.9932998171,519923.0067001829,519923.0067001829,35.86
830000,477146.3631830842,352853.6368169158,352853.6368169158,42.51
545000,691520.8830099133,-146520.88300991326,146520.88300991326,-26.88
975000,1396388.8683655246,-421388.86836552457,421388.86836552457,-43.22
349990,448922.34979071276,-98932.34979071276,98932.34979071276,-28.27
494000,450711.45156978397,43288.54843021603,43288.54843021603,8.76
550000,460229.4094919771,89770.59050802293,89770.59050802293,16.32
589999,482871.74010274024,107127.25989725976,107127.25989725976,18.16
630000,628300.3154656229,1699.6845343770692,1699.6845343770692,0.27
491500,409252.6181971998,82247.38180280023,82247.38180280023,16.73
660000,745140.5222043749,-85140.5222043749,85140.5222043749,-12.9
561600,578711.3711154221,-17111.37111542211,17111.37111542211,-3.05
550000,686215.2576545927,-136215.25765459274,136215.25765459274,-24.77
430000,409782.5462529073,20217.453747092688,20217.453747092688,4.7
323000,446438.2531386499,-123438.25313864992,123438.25313864992,-38.22
403000,350732.2484005377,52267.751599462295,52267.751599462295,12.97
475000,706087.1089976951,-231087.10899769515,231087.10899769515,-48.65
580000,447522.65877503925,132477.34122496075,132477.34122496075,22.84
342000,450908.72897592676,-108908.72897592676,108908.72897592676,-31.84
235000,260014.25413769277,-25014.25413769277,25014.25413769277,-10.64
265000,395302.182403795,-130302.18240379501,130302.18240379501,-49.17
1200000,1235305.560133632,-35305.56013363204,35305.56013363204,-2.94
300000,407846.2616267783,-107846.26162677829,107846.26162677829,-35.95
230000,302732.14062509197,-72732.14062509197,72732.14062509197,-31.62
293000,411317.2583873684,-118317.2583873684,118317.2583873684,-40.38
398500,449368.10057908436,-50868.10057908436,50868.10057908436,-12.76
1880000,1047071.9482894022,832928.0517105978,832928.0517105978,44.3
550000,665224.102784359,-115224.10278435901,115224.10278435901,-20.95
280000,350625.3237697885,-70625.32376978849,70625.32376978849,-25.22
780000,624603.2647884365,155396.73521156353,155396.73521156353,19.92
255950,382741.68864945835,-126791.68864945835,126791.68864945835,-49.54
659950,788547.7992039387,-128597.79920393869,128597.79920393869,-19.49
304400,359577.25637519447,-55177.25637519447,55177.25637519447,-18.13
390000,340522.3241393402,49477.6758606598,49477.6758606598,12.69
455000,385201.5827466285,69798.4172533715,69798.4172533715,15.34
661000,586912.7059923885,74087.29400761146,74087.29400761146,11.21
610000,786294.8608492129,-176294.86084921286,176294.86084921286,-28.9
285000,272225.92152032594,12774.078479674063,12774.078479674063,4.48
695000,941101.7011302543,-246101.7011302543,246101.7011302543,-35.41
357500,315985.1045587729,41514.89544122713,41514.89544122713,11.61
750000,1089126.5386950169,-339126.5386950169,339126.5386950169,-45.22
820000,687489.58235042,132510.41764958005,132510.41764958005,16.16
745000,459192.3047152276,285807.6952847724,285807.6952847724,38.36
264950,340043.83692529384,-75093.83692529384,75093.83692529384,-28.34
390000,409755.06269769074,-19755.062697690737,19755.062697690737,-5.07
382500,535043.4371869657,-152543.43718696572,152543.43718696572,-39.88
245000,393000.7163655588,-148000.7163655588,148000.7163655588,-60.41
785000,1041480.5555710108,-256480.5555710108,256480.5555710108,-32.67
657500,598629.0739790522,58870.92602094775,58870.92602094775,8.95
3278000,2555218.730374984,722781.269625016,722781.269625016,22.05
360000,281999.43381386885,78000.56618613115,78000.56618613115,21.67
515000,852273.4533144023,-337273.45331440226,337273.45331440226,-65.49
345000,288285.4087871314,56714.591212868574,56714.591212868574,16.44
445000,337302.7356276972,107697.2643723028,107697.2643723028,24.2
415000,350728.40143594437,64271.59856405563,64271.59856405563,15.49
385000,408425.5458688801,-23425.545868880115,23425.545868880115,-6.08
518000,519499.102962778,-1499.102962778008,1499.102962778008,-0.29
165000,227308.75915626413,-62308.75915626413,62308.75915626413,-37.76
359950,463711.4932600832,-103761.4932600832,103761.4932600832,-28.83
796000,647827.1510895145,148172.8489104855,148172.8489104855,18.61
291000,236045.15007592097,54954.849924079026,54954.849924079026,18.88
440000,339810.6626683611,100189.3373316389,100189.3373316389,22.77
345000,444624.5913687695,-99624.59136876953,99624.59136876953,-28.88
495000,548834.1965520587,-53834.19655205868,53834.19655205868,-10.88
670000,472131.17308664846,197868.82691335154,197868.82691335154,29.53
495000,405332.7312477299,89667.26875227009,89667.26875227009,18.11
447000,295903.3013823688,151096.69861763122,151096.69861763122,33.8
175000,314930.65221152426,-139930.65221152426,139930.65221152426,-79.96
449950,374388.3562878213,75561.64371217869,75561.64371217869,16.79
508000,541954.2931982878,-33954.293198287836,33954.293198287836,-6.68
562000,451476.21976932517,110523.78023067483,110523.78023067483,19.67
650000,377164.84875012323,272835.15124987677,272835.15124987677,41.97
342000,312603.972604149,29396.02739585098,29396.02739585098,8.6
550000,458842.09552088776,91157.90447911224,91157.90447911224,16.57
445000,478749.29716062214,-33749.29716062214,33749.29716062214,-7.58
222000,310544.154827158,-88544.15482715803,88544.15482715803,-39.88
870000,1423693.7248745556,-553693.7248745556,553693.7248745556,-63.64
367000,322403.4256769876,44596.57432301238,44596.57432301238,12.15
325000,162689.58713877515,162310.41286122485,162310.41286122485,49.94
445000,334238.446820423,110761.553179577,110761.553179577,24.89
2135000,1440281.836512766,694718.1634872339,694718.1634872339,32.54
302000,371060.3135176124,-69060.3135176124,69060.3135176124,-22.87
250000,435013.0028443474,-185013.0028443474,185013.0028443474,-74.01
515000,522252.33017189347,-7252.330171893467,7252.330171893467,-1.41
228000,266908.8222881901,-38908.82228819007,38908.82228819007,-17.07
500000,455857.84425903246,44142.155740967544,44142.155740967544,8.83
700000,508901.93796473363,191098.06203526637,191098.06203526637,27.3
3300000,3547541.2951635807,-247541.29516358068,247541.29516358068,-7.5
163250,216085.47705404056,-52835.47705404056,52835.47705404056,-32.36
325000,347586.2930567069,-22586.293056706898,22586.293056706898,-6.95
630000,677220.6886035168,-47220.688603516784,47220.688603516784,-7.5
449000,445972.039819649,3027.960180350987,3027.960180350987,0.67
600000,431329.076828172,168670.92317182798,168670.92317182798,28.11
580000,338768.68701519555,241231.31298480445,241231.31298480445,41.59
620000,477480.781212911,142519.218787089,142519.218787089,22.99
293467,384927.46588249016,-91460.46588249016,91460.46588249016,-31.17
265000,443622.5666896786,-178622.56668967858,178622.56668967858,-67.4
312000,387987.83258012746,-75987.83258012746,75987.83258012746,-24.36
969000,997817.4960055045,-28817.49600550451,28817.49600550451,-2.97
797000,866399.6272796621,-69399.62727966206,69399.62727966206,-8.71
300000,276264.91759166546,23735.082408334536,23735.082408334536,7.91
152000,280942.11652012187,-128942.11652012187,128942.11652012187,-84.83
705000,483629.11197689606,221370.88802310394,221370.88802310394,31.4
397500,410842.3504131095,-13342.350413109525,13342.350413109525,-3.36
1125000,1612701.5858938177,-487701.5858938177,487701.5858938177,-43.35
263000,370320.29835768393,-107320.29835768393,107320.29835768393,-40.81
675000,480371.1031457204,194628.89685427962,194628.89685427962,28.83
536000,552990.8166194276,-16990.816619427642,16990.816619427642,-3.17
330000,317662.6875892492,12337.312410750776,12337.312410750776,3.74
165000,295903.3013823688,-130903.30138236878,130903.30138236878,-79.34
1289000,803568.003143238,485431.996856762,485431.996856762,37.66
615000,459879.596657221,155120.40334277903,155120.40334277903,25.22
660000,589533.6607552278,70466.33924477221,70466.33924477221,10.68
469000,452156.26676526904,16843.733234730957,16843.733234730957,3.59
221000,377160.4031454506,-156160.40314545057,156160.40314545057,-70.66
557500,622171.4177414953,-64671.4177414953,64671.4177414953,-11.6
516250,620532.5965810235,-104282.59658102354,104282.59658102354,-20.2
3200000,1497231.793842515,1702768.206157485,1702768.206157485,53.21
720000,616273.899055246,103726.10094475397,103726.10094475397,14.41
890000,1143110.7636010617,-253110.76360106166,253110.76360106166,-28.44
315500,290066.18778035755,25433.812219642452,25433.812219642452,8.06
794500,707961.1814117184,86538.81858828163,86538.81858828163,10.89
655000,660797.1700492284,-5797.170049228356,5797.170049228356,-0.89
260000,336824.21364530793,-76824.21364530793,76824.21364530793,-29.55
284000,338352.4564074134,-54352.45640741341,54352.45640741341,-19.14
606000,488531.75300632126,117468.24699367874,117468.24699367874,19.38
255000,329848.65110363637,-74848.65110363637,74848.65110363637,-29.35
280000,371014.7481144819,-91014.74811448192,91014.74811448192,-32.51
432000,377994.6324950995,54005.367504900496,54005.367504900496,12.5
375000,432645.44419124577,-57645.44419124577,57645.44419124577,-15.37
835000,744558.1292353282,90441.87076467182,90441.87076467182,10.83
266000,319493.15570206655,-53493.15570206655,53493.15570206655,-20.11
550000,475797.2423664816,74202.75763351843,74202.75763351843,13.49
374000,476477.79229656083,-102477.79229656083,102477.79229656083,-27.4
590000,597590.8246303234,-7590.824630323448,7590.824630323448,-1.29
257500,341505.60174683045,-84005.60174683045,84005.60174683045,-32.62
452500,571142.252317942,-118642.25231794198,118642.25231794198,-26.22
340000,434978.5116116975,-94978.5116116975,94978.5116116975,-27.93
575000,682679.7426803387,-107679.74268033868,107679.74268033868,-18.73
395000,529149.2036820117,-134149.2036820117,134149.2036820117,-33.96
549950,711986.4053716986,-162036.40537169855,162036.40537169855,-29.46
400000,425835.8403655649,-25835.840365564916,25835.840365564916,-6.46
482000,468080.8252558822,13919.174744117772,13919.174744117772,2.89
243500,399905.6983969069,-156405.6983969069,156405.6983969069,-64.23
371500,335064.6925193942,36435.307480605785,36435.307480605785,9.81
599000,646030.0824435352,-47030.08244353521,47030.08244353521,-7.85
528000,508918.03206237854,19081.967937621463,19081.967937621463,3.61
238000,287404.57930887694,-49404.57930887694,49404.57930887694,-20.76
500000,677903.3361821043,-177903.3361821043,177903.3361821043,-35.58
531000,403417.67216090375,127582.32783909625,127582.32783909625,24.03
479950,659065.8791147107,-179115.87911471073,179115.87911471073,-37.32
365000,478097.4537701517,-113097.45377015171,113097.45377015171,-30.99
412500,332086.74884946144,80413.25115053856,80413.25115053856,19.49
445000,354965.07959265495,90034.92040734505,90034.92040734505,20.23
1150000,1069298.7037476988,80701.2962523012,80701.2962523012,7.02
594491,693266.8710592687,-98775.87105926871,98775.87105926871,-16.62
575000,420246.7990765226,154753.20092347742,154753.20092347742,26.91
261000,232069.360486276,28930.63951372399,28930.63951372399,11.08
277000,394062.632467477,-117062.632467477,117062.632467477,-42.26
780000,368180.78743554465,411819.21256445535,411819.21256445535,52.8
1135000,1307825.5117400193,-172825.5117400193,172825.5117400193,-15.23
282000,393934.4635690569,-111934.46356905688,111934.46356905688,-39.69
780000,1558818.0840776563,-778818.0840776563,778818.0840776563,-99.85
1488000,2664467.8673435277,-1176467.8673435277,1176467.8673435277,-79.06
1350000,1026709.101100029,323290.89889997104,323290.89889997104,23.95
200000,388603.72473422904,-188603.72473422904,188603.72473422904,-94.3
245000,342597.95724730496,-97597.95724730496,97597.95724730496,-39.84
478830,706520.7076931845,-227690.7076931845,227690.7076931845,-47.55
452000,470150.8147927483,-18150.814792748308,18150.814792748308,-4.02
355000,341540.01658754016,13459.983412459842,13459.983412459842,3.79
700000,539183.7825234645,160816.21747653547,160816.21747653547,22.97
220000,382098.4831409808,-162098.48314098082,162098.48314098082,-73.68
245000,344680.39175062155,-99680.39175062155,99680.39175062155,-40.69
730000,592596.3193699293,137403.68063007074,137403.68063007074,18.82
355000,467988.5397082542,-112988.53970825422,112988.53970825422,-31.83
642860,494132.28499289084,148727.71500710916,148727.71500710916,23.14
290000,347508.23954288464,-57508.239542884636,57508.239542884636,-19.83
205000,334278.2030196068,-129278.20301960682,129278.20301960682,-63.06
538000,550602.34366739,-12602.343667390058,12602.343667390058,-2.34
799000,698728.0400136381,100271.95998636191,100271.95998636191,12.55
575000,452130.0984469816,122869.90155301843,122869.90155301843,21.37
170000,200455.39973029104,-30455.399730291043,30455.399730291043,-17.91
639000,493749.78364595416,145250.21635404584,145250.21635404584,22.73
335000,335347.7065674884,-347.7065674883779,347.7065674883779,-0.1
543115,572470.9362997777,-29355.936299777706,29355.936299777706,-5.41
352500,441724.48594667803,-89224.48594667803,89224.48594667803,-25.31
500000,495554.02312865754,4445.976871342456,4445.976871342456,0.89
356000,302186.5002049848,53813.4997950152,53813.4997950152,15.12
393500,377636.9641532952,15863.035846704792,15863.035846704792,4.03
425000,356128.5256100628,68871.47438993718,68871.47438993718,16.21
333000,479488.92953151197,-146488.92953151197,146488.92953151197,-43.99
880000,944971.0733828439,-64971.07338284387,64971.07338284387,-7.38
398750,495229.320174585,-96479.32017458498,96479.32017458498,-24.2
290000,380009.9632183015,-90009.96321830148,90009.96321830148,-31.04
1800000,1335271.2580600514,464728.74193994864,464728.74193994864,25.82
875000,750575.8004206113,124424.19957938872,124424.19957938872,14.22
575700,467208.87225272646,108491.12774727354,108491.12774727354,18.85
446000,347483.0486411557,98516.9513588443,98516.9513588443,22.09
280000,384083.1017810124,-104083.10178101237,104083.10178101237,-37.17
542000,357670.63346176513,184329.36653823487,184329.36653823487,34.01
654500,670597.9165189166,-16097.916518916609,16097.916518916609,-2.46
530000,379358.576339761,150641.42366023897,150641.42366023897,28.42
520000,343952.33097619104,176047.66902380896,176047.66902380896,33.86
391000,332854.02623482497,58145.97376517503,58145.97376517503,14.87
2400000,1501199.0925899798,898800.9074100202,898800.9074100202,37.45
405000,374472.3620351612,30527.637964838825,30527.637964838825,7.54
427000,388295.1224952416,38704.87750475842,38704.87750475842,9.06
398000,397174.27998021664,825.720019783359,825.720019783359,0.21
337000,353388.618808843,-16388.61880884302,16388.61880884302,-4.86
270000,282459.6987318754,-12459.698731875396,12459.698731875396,-4.61
690000,484278.1423079756,205721.85769202438,205721.85769202438,29.81
675750,610719.7718661979,65030.22813380207,65030.22813380207,9.62
205950,246999.8889098296,-41049.888909829606,41049.888909829606,-19.93
810000,627739.8659326633,182260.13406733668,182260.13406733668,22.5
1031000,702882.7148434948,328117.2851565052,328117.2851565052,31.83
390000,315487.8144305054,74512.18556949461,74512.18556949461,19.11
358500,439531.8255004387,-81031.82550043869,81031.82550043869,-22.6
482000,483786.1036458504,-1786.1036458503804,1786.1036458503804,-0.37
594866,664295.2507964368,-69429.2507964368,69429.2507964368,-11.67
299000,389291.6386468701,-90291.6386468701,90291.6386468701,-30.2
315000,272731.5466802552,42268.45331974479,42268.45331974479,13.42
799200,751347.5259769686,47852.47402303142,47852.47402303142,5.99
230000,275731.81196938443,-45731.811969384435,45731.811969384435,-19.88
730000,631518.573777502,98481.42622249795,98481.42622249795,13.49
340000,332927.9517991552,7072.048200844787,7072.048200844787,2.08
660000,457708.8922358976,202291.1077641024,202291.1077641024,30.65
310000,376852.16365358676,-66852.16365358676,66852.16365358676,-21.57
185000,281106.8386015406,-96106.8386015406,96106.8386015406,-51.95
660000,679579.3217632268,-19579.321763226762,19579.321763226762,-2.97
714000,576507.3344580013,137492.6655419987,137492.6655419987,19.26
789500,762492.931501414,27007.068498585955,27007.068498585955,3.42
275000,327803.7120050839,-52803.712005083915,52803.712005083915,-19.2
220000,317228.54529852327,-97228.54529852327,97228.54529852327,-44.19
3850000,2654744.9921353045,1195255.0078646955,1195255.0078646955,31.05
757500,714764.2614684382,42735.7385315618,42735.7385315618,5.64
272450,327695.99273193575,-55245.99273193575,55245.99273193575,-20.28
163000,312652.0627795307,-149652.0627795307,149652.0627795307,-91.81
480000,387314.4699192166,92685.53008078341,92685.53008078341,19.31
501000,627005.7471384212,-126005.74713842117,126005.74713842117,-25.15
439950,396918.8994786315,43031.1005213685,43031.1005213685,9.78
169100,379103.9819154278,-210003.98191542778,210003.98191542778,-124.19
362000,378361.7669292329,-16361.766929232923,16361.766929232923,-4.52
753000,482967.0477603013,270032.9522396987,270032.9522396987,35.86
322000,289948.0776528852,32051.92234711483,32051.92234711483,9.95
462500,471336.78382706636,-8836.783827066363,8836.783827066363,-1.91
850000,809507.7163299903,40492.283670009696,40492.283670009696,4.76
490600,702514.3910699694,-211914.3910699694,211914.3910699694,-43.19
579000,621664.637916492,-42664.63791649195,42664.63791649195,-7.37
136500,227475.94201052721,-90975.94201052721,90975.94201052721,-66.65
400000,528913.2469112632,-128913.24691126321,128913.24691126321,-32.23
334000,372708.46443277935,-38708.46443277935,38708.46443277935,-11.59
491000,333131.2444164668,157868.7555835332,157868.7555835332,32.15
532000,480029.66340907326,51970.336590926745,51970.336590926745,9.77
490000,320323.5379138077,169676.46208619227,169676.46208619227,34.63
331000,365815.6270326483,-34815.627032648306,34815.627032648306,-10.52
780000,736341.0831040803,43658.91689591971,43658.91689591971,5.6
466000,384589.205101565,81410.79489843501,81410.79489843501,17.47
532500,451754.78911027295,80745.21088972705,80745.21088972705,15.16
1326000,1428840.5282420414,-102840.52824204136,102840.52824204136,-7.76
350000,504669.65042613563,-154669.65042613563,154669.65042613563,-44.19
457000,637354.2125426743,-180354.21254267427,180354.21254267427,-39.46
475000,376636.64057413157,98363.35942586843,98363.35942586843,20.71
230000,295942.19674062874,-65942.19674062874,65942.19674062874,-28.67
330000,486423.61267628777,-156423.61267628777,156423.61267628777,-47.4
415885,334802.3169527462,81082.68304725381,81082.68304725381,19.5
2250000,2216020.4971892596,33979.50281074038,33979.50281074038,1.51
405000,347036.6749023686,57963.32509763137,57963.32509763137,14.31
462000,607130.1834627299,-145130.1834627299,145130.1834627299,-31.41
578000,435892.1253202468,142107.8746797532,142107.8746797532,24.59
690500,577092.2663277416,113407.73367225844,113407.73367225844,16.42
528000,453634.5620019049,74365.43799809512,74365.43799809512,14.08
575000,557184.7780858657,17815.221914134338,17815.221914134338,3.1
600000,610643.8270952406,-10643.827095240587,10643.827095240587,-1.77
749950,918090.7422393664,-168140.7422393664,168140.7422393664,-22.42
1740000,1824968.2656769757,-84968.26567697572,84968.26567697572,-4.88
1100000,692414.8348856649,407585.16511433513,407585.16511433513,37.05
562000,437930.90681950754,124069.09318049246,124069.09318049246,22.08
