id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,quarter,house_age,price_per_sqft,basement_ratio,was_renovated,lot_to_living_ratio
1839500055,2014-11-14,530000,4,2.5,2590,7891,2.0,0,0,3,9,2590,0,2006,0,98056,47.5055,-122.194,1400,7891,2014,11,4,9,204.63320463320463,0.0,0,3.046718146718147
3448900320,2014-07-23,610360,4,2.5,2610,5562,2.0,0,0,3,9,2610,0,2013,0,98056,47.5137,-122.169,2720,7400,2014,7,3,2,233.8544061302682,0.0,0,2.1310344827586207
9267200226,2014-05-02,436110,3,2.5,1770,1235,3.0,0,0,3,8,1600,170,2007,0,98103,47.6965,-122.342,1680,1203,2014,5,2,8,246.38983050847457,0.096045197740113,0,0.6977401129943502
2895730070,2014-06-20,925000,4,2.75,3730,8014,2.0,0,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279,2014,6,2,3,247.98927613941018,0.0,0,2.148525469168901
2970800105,2015-03-13,449950,4,2.5,2420,5244,2.0,0,0,3,9,2420,0,2007,0,98166,47.4729,-122.35,1400,5250,2015,3,1,8,185.9297520661157,0.0,0,2.1669421487603304
325059277,2014-05-27,760000,4,2.5,3330,7399,2.0,0,0,3,9,3330,0,2009,0,98052,47.679,-122.153,2640,8601,2014,5,2,6,228.22822822822823,0.0,0,2.221921921921922
6817750140,2014-07-08,293000,3,2.25,1910,3481,2.0,0,0,3,8,1910,0,2009,0,98055,47.4293,-122.188,1714,3177,2014,7,3,6,153.40314136125656,0.0,0,1.8225130890052357
8682320640,2015-02-12,695000,2,2.5,2170,7665,1.0,0,2,3,8,2170,0,2013,0,98053,47.7112,-122.019,2300,7100,2015,2,1,2,320.2764976958525,0.0,0,3.532258064516129
8669180390,2014-06-04,285000,3,2.5,2437,5136,2.0,0,0,3,7,2437,0,2011,0,98002,47.3517,-122.21,2437,4614,2014,6,2,4,116.9470660648338,0.0,0,2.1075092326631104
4233600260,2014-12-30,1255780,5,4.0,4180,12042,2.0,0,0,3,10,4180,0,2014,0,98075,47.5959,-122.014,1800,6052,2014,12,4,1,300.42583732057415,0.0,0,2.8808612440191386
3278611600,2014-07-14,379900,3,2.5,1800,2791,2.0,0,0,3,8,1800,0,2011,0,98126,47.5442,-122.371,1580,2617,2014,7,3,4,211.05555555555554,0.0,0,1.5505555555555555
7787920160,2015-04-27,472000,5,2.5,2570,7412,2.0,0,0,3,8,2570,0,2006,0,98019,47.7265,-121.957,2890,8056,2015,4,2,9,183.65758754863813,0.0,0,2.884046692607004
2517101200,2014-07-07,300000,4,2.5,2090,5195,2.0,0,0,3,7,2090,0,2007,0,98031,47.3986,-122.166,2090,5236,2014,7,3,8,143.54066985645932,0.0,0,2.485645933014354
6181420200,2014-11-20,272000,4,2.5,2789,3960,2.0,0,0,3,7,2789,0,2007,0,98001,47.3059,-122.28,2547,3960,2014,11,4,8,97.52599498027968,0.0,0,1.4198637504481892
3845100550,2014-11-20,418395,4,2.5,2906,5893,2.0,0,0,3,9,2906,0,2014,0,98092,47.2599,-122.192,2680,4950,2014,11,4,1,143.9762560220234,0.0,0,2.0278733654507914
7853321180,2014-12-22,465000,5,2.5,2550,6405,2.0,0,0,3,7,2550,0,2008,0,98065,47.5191,-121.869,2190,5900,2014,12,4,7,182.35294117647058,0.0,0,2.511764705882353
7502800030,2014-07-16,659950,4,2.75,3550,9400,2.0,0,0,3,9,3550,0,2014,0,98059,47.4827,-122.131,3550,9421,2014,7,3,1,185.90140845070422,0.0,0,2.647887323943662
3869900139,2015-01-07,484950,3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,98136,47.5402,-122.387,1640,1321,2015,1,1,1,305.0,0.0,0,0.5823899371069182
1332700200,2015-04-26,359000,3,2.25,1950,1968,2.0,0,0,4,7,1160,790,1979,0,98056,47.5179,-122.195,1950,1968,2015,4,2,36,184.10256410256412,0.40512820512820513,0,1.0092307692307692
9211010260,2014-06-17,519000,4,2.5,3250,4500,2.0,0,0,3,8,3250,0,2009,0,98059,47.4944,-122.149,3030,4518,2014,6,2,6,159.69230769230768,0.0,0,1.3846153846153846
4100500070,2014-05-27,1710000,5,4.5,4590,14685,2.0,0,0,3,10,4590,0,2009,0,98033,47.664,-122.2,3030,9486,2014,5,2,6,372.54901960784315,0.0,0,3.1993464052287583
7708210070,2014-06-17,535000,4,2.75,3070,7201,2.0,0,0,3,9,3070,0,2006,0,98059,47.4897,-122.147,2880,8364,2014,6,2,9,174.2671009771987,0.0,0,2.345602605863192
7853270520,2015-04-09,622950,4,3.25,3030,7644,2.0,0,0,3,8,2830,200,2006,0,98065,47.5457,-121.881,3400,6908,2015,4,2,9,205.59405940594058,0.066006600660066,0,2.522772277227723
5126300060,2014-08-11,515000,3,2.5,2610,5845,2.0,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5000,2014,8,3,10,197.31800766283524,0.0,0,2.239463601532567
2517000260,2014-05-22,330000,4,3.5,3150,6202,2.0,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940,2014,5,2,10,104.76190476190476,0.0,0,1.968888888888889
832700270,2015-02-13,318000,3,1.5,1240,983,3.0,0,0,3,8,1240,0,2009,0,98133,47.7235,-122.353,1240,1026,2015,2,1,6,256.4516129032258,0.0,0,0.792741935483871
3022800260,2014-10-07,439000,3,2.5,1680,2801,2.0,0,0,3,7,1680,0,2011,0,98011,47.745,-122.181,1920,2723,2014,10,4,4,261.3095238095238,0.0,0,1.6672619047619048
254000241,2015-03-24,540000,3,2.5,2220,5279,2.0,0,0,3,8,2220,0,2006,0,98146,47.5132,-122.387,1610,5297,2015,3,1,9,243.24324324324326,0.0,0,2.377927927927928
7237501370,2014-07-17,1079000,4,3.25,4800,12727,2.0,0,0,3,10,4800,0,2011,0,98059,47.5311,-122.134,4750,13602,2014,7,3,4,224.79166666666666,0.0,0,2.6514583333333333
662440030,2015-03-26,435000,4,2.5,3100,4699,2.0,0,0,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450,5130,2015,3,1,5,140.32258064516128,0.0,0,1.5158064516129033
2524069078,2015-01-22,2700000,4,4.0,7850,89651,2.0,0,0,3,12,7850,0,2006,0,98027,47.5406,-121.982,6210,95832,2015,1,1,9,343.9490445859873,0.0,0,11.420509554140127
8895800200,2014-10-17,1100000,4,2.75,3590,5625,2.0,0,0,3,10,3590,0,2012,0,98052,47.6959,-122.133,3590,5625,2014,10,4,3,306.4066852367688,0.0,0,1.5668523676880224
9268850160,2015-02-06,293467,4,2.0,1590,942,3.0,0,0,3,7,1590,0,2008,0,98027,47.54,-122.026,1390,942,2015,2,1,7,184.57044025157234,0.0,0,0.5924528301886792
7299600700,2015-05-12,328000,3,2.5,2242,4800,2.0,0,0,3,8,2242,0,2013,0,98092,47.2581,-122.2,2009,4800,2015,5,2,2,146.29794826048172,0.0,0,2.1409455842997325
291310340,2014-07-08,550000,3,3.5,2490,3582,2.0,0,0,3,8,1720,770,2005,0,98027,47.5338,-122.067,1445,1590,2014,7,3,10,220.8835341365462,0.3092369477911647,0,1.4385542168674699
2768100510,2015-04-02,649000,3,2.0,1530,1442,3.0,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.372,1620,1456,2015,4,2,0,424.1830065359477,0.0,0,0.9424836601307189
1776230060,2014-07-08,435000,4,2.5,2150,3143,2.0,0,0,3,7,2150,0,2010,0,98059,47.5048,-122.154,2640,3200,2014,7,3,5,202.32558139534885,0.0,0,1.461860465116279
1772600510,2014-06-20,625000,3,2.5,2440,4800,2.0,0,0,3,10,2440,0,2014,0,98106,47.5595,-122.365,1180,5480,2014,6,2,1,256.1475409836066,0.0,0,1.9672131147540983
8024200677,2015-04-29,415000,3,1.5,1270,1483,3.0,0,0,3,8,1270,0,2007,0,98115,47.6987,-122.317,1270,1413,2015,4,2,8,326.7716535433071,0.0,0,1.167716535433071
982850060,2014-06-03,400000,3,2.25,1450,4706,2.0,0,0,3,7,1450,0,2009,0,98028,47.761,-122.232,1490,4667,2014,6,2,6,275.86206896551727,0.0,0,3.2455172413793103
7518506715,2014-05-06,979000,3,2.5,2690,4047,3.0,0,0,3,10,2690,0,2014,0,98117,47.6797,-122.385,2040,5000,2014,5,2,1,363.9405204460966,0.0,0,1.5044609665427509
7202280390,2015-02-20,625250,4,2.5,2755,4831,2.0,0,0,3,7,2755,0,2003,0,98053,47.685,-122.039,2510,4831,2015,2,1,12,226.95099818511795,0.0,0,1.7535390199637024
710600160,2014-09-09,665000,4,3.5,2650,3474,2.0,0,0,3,8,2230,420,2011,0,98027,47.5377,-122.046,2330,3474,2014,9,3,4,250.9433962264151,0.15849056603773584,0,1.3109433962264152
952005525,2014-06-27,589500,3,3.25,2310,3075,2.0,0,0,3,8,1730,580,2005,0,98116,47.5644,-122.383,2310,3075,2014,6,2,10,255.19480519480518,0.2510822510822511,0,1.3311688311688312
2487700274,2015-03-09,437000,2,3.0,1460,1452,2.0,0,0,3,8,1140,320,2007,0,98136,47.5224,-122.39,1460,1452,2015,3,1,8,299.3150684931507,0.2191780821917808,0,0.9945205479452055
3449000060,2014-10-01,320000,3,1.0,1400,9000,1.0,0,0,5,7,1400,0,1959,0,98059,47.5022,-122.145,1440,8400,2014,10,4,56,228.57142857142858,0.0,0,6.428571428571429
7830800473,2015-01-14,333500,3,2.5,2196,7475,2.0,0,0,3,8,2196,0,2006,0,98030,47.3803,-122.204,1860,6755,2015,1,1,9,151.86703096539162,0.0,0,3.4039162112932604
6056100370,2014-11-24,430000,3,2.25,2020,2750,2.0,0,0,3,8,1680,340,2008,0,98108,47.5633,-122.297,1720,1546,2014,11,4,7,212.87128712871288,0.16831683168316833,0,1.3613861386138615
2126059295,2014-08-05,995500,5,4.5,4280,8465,2.0,0,0,3,10,4280,0,2014,0,98034,47.7325,-122.165,2990,11067,2014,8,3,1,232.59345794392524,0.0,0,1.977803738317757
1442880340,2014-06-03,427874,3,3.0,2340,5002,2.0,0,0,3,8,2340,0,2013,0,98045,47.4831,-121.773,2790,5375,2014,6,2,2,182.85213675213674,0.0,0,2.1376068376068376
7694200070,2014-05-21,334990,4,2.5,2220,4228,2.0,0,0,3,8,2220,0,2014,0,98146,47.5014,-122.341,2220,4157,2014,5,2,1,150.8963963963964,0.0,0,1.9045045045045046
8562710640,2015-02-11,909500,4,4.0,4420,5940,2.0,0,0,3,10,3410,1010,2006,0,98027,47.5397,-122.072,4510,5797,2015,2,1,9,205.76923076923077,0.22850678733031674,0,1.3438914027149322
3832050860,2015-03-19,210000,3,2.0,1580,4961,2.0,0,0,3,7,1580,0,2006,0,98042,47.3338,-122.053,2280,5000,2015,3,1,9,132.91139240506328,0.0,0,3.139873417721519
2526059225,2015-01-23,952990,4,2.75,3550,6558,2.0,0,0,3,9,3550,0,2013,0,98052,47.7076,-122.115,3140,5617,2015,1,1,2,268.4478873239437,0.0,0,1.8473239436619717
1972200139,2015-02-18,622500,2,1.75,1510,851,3.0,0,0,3,8,1420,90,2013,0,98107,47.6536,-122.358,1300,1338,2015,2,1,2,412.25165562913907,0.059602649006622516,0,0.5635761589403974
2768100186,2014-06-18,515000,3,3.5,1360,1419,2.0,0,0,3,8,1040,320,2007,0,98107,47.6697,-122.371,1560,1977,2014,6,2,8,378.6764705882353,0.23529411764705882,0,1.0433823529411765
6791400070,2015-01-26,350000,3,2.5,2040,13590,2.0,0,0,3,8,2040,0,2009,0,98042,47.3122,-122.04,1850,12485,2015,1,1,6,171.5686274509804,0.0,0,6.661764705882353
424049284,2014-10-16,310000,1,1.5,1120,912,3.0,0,0,3,7,1120,0,2011,0,98144,47.5924,-122.299,1380,3200,2014,10,4,4,276.7857142857143,0.0,0,0.8142857142857143
7853280550,2014-05-28,700000,4,3.5,4490,5099,2.0,0,0,3,9,3390,1100,2006,0,98065,47.5394,-121.861,4290,5537,2014,5,2,9,155.90200445434297,0.24498886414253898,0,1.1356347438752783
7768800270,2014-07-15,907687,4,2.5,3560,6786,2.0,0,0,3,9,2930,630,2014,0,98075,47.5756,-122.071,3560,5886,2014,7,3,1,254.9682584269663,0.17696629213483145,0,1.9061797752808989
8682320350,2014-07-09,741500,2,2.5,2150,5760,1.0,0,0,3,8,2150,0,2010,0,98053,47.7094,-122.018,1640,4680,2014,7,3,5,344.8837209302326,0.0,0,2.6790697674418604
1776460140,2014-07-24,395000,3,2.5,2130,5088,2.0,0,0,3,8,1840,290,2011,0,98019,47.7329,-121.976,2130,5762,2014,7,3,4,185.44600938967136,0.13615023474178403,0,2.388732394366197
5045700400,2015-02-23,559950,5,2.75,2990,6370,2.0,0,0,3,8,2990,0,2014,0,98059,47.4853,-122.154,2730,5740,2015,2,1,1,187.2742474916388,0.0,0,2.130434782608696
3356402702,2014-07-25,215000,4,2.5,1847,8000,2.0,0,0,3,7,1847,0,2008,0,98001,47.2872,-122.257,1847,8000,2014,7,3,7,116.40498105035192,0.0,0,4.331348132106118
2140950160,2015-02-22,390000,4,2.5,2610,7227,2.0,0,0,3,9,2610,0,2011,0,98010,47.314,-122.023,2630,7421,2015,2,1,4,149.42528735632183,0.0,0,2.768965517241379
2621069017,2015-03-03,425000,3,2.25,1670,107157,1.0,0,0,3,7,1670,0,2007,0,98022,47.2743,-122.009,3310,108900,2015,3,1,8,254.49101796407186,0.0,0,64.16586826347306
1422069070,2015-05-07,472000,3,2.5,1860,415126,2.0,0,0,3,7,1860,0,2006,0,98038,47.3974,-122.005,2070,54014,2015,5,2,9,253.76344086021504,0.0,0,223.18602150537635
2579500181,2015-04-07,1330000,4,3.5,3440,9776,2.0,0,0,3,10,3440,0,2006,0,98040,47.5374,-122.216,2400,11000,2015,4,2,9,386.6279069767442,0.0,0,2.841860465116279
7852120140,2014-06-10,695000,4,3.5,3510,9364,2.0,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510,9161,2014,6,2,14,198.005698005698,0.0,0,2.667806267806268
9274200324,2015-01-20,545000,3,2.5,1740,1279,3.0,0,0,3,8,1740,0,2008,0,98116,47.589,-122.387,1740,1280,2015,1,1,7,313.2183908045977,0.0,0,0.7350574712643678
422000075,2014-07-11,389950,4,2.5,2240,5500,2.0,0,0,3,8,2240,0,2013,0,98056,47.496,-122.169,700,5500,2014,7,3,2,174.08482142857142,0.0,0,2.455357142857143
263000253,2015-03-30,380000,3,2.25,1550,1485,3.0,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480,2015,3,1,4,245.16129032258064,0.0,0,0.9580645161290322
9268850140,2014-11-17,288790,4,2.0,1390,745,3.0,0,0,3,7,1390,0,2008,0,98027,47.5401,-122.026,1390,942,2014,11,4,7,207.76258992805757,0.0,0,0.5359712230215827
9306500200,2015-04-01,432500,3,3.0,2500,6000,2.0,0,0,3,8,2500,0,2012,0,98058,47.4408,-122.161,2130,6000,2015,4,2,3,173.0,0.0,0,2.4
8562770350,2014-12-06,615000,3,3.5,2710,3326,2.0,0,0,3,8,1650,1060,2005,0,98027,47.5371,-122.073,2280,2738,2014,12,4,10,226.93726937269372,0.39114391143911437,0,1.2273062730627307
2026049326,2014-07-07,500000,3,2.5,1720,3012,2.0,0,0,3,9,1720,0,2011,0,98133,47.7312,-122.334,1720,7658,2014,7,3,4,290.69767441860466,0.0,0,1.7511627906976743
9126101090,2014-05-31,615000,3,2.25,1760,1146,3.0,0,0,3,9,1760,0,2014,0,98122,47.6073,-122.304,1346,3472,2014,5,2,1,349.4318181818182,0.0,0,0.6511363636363636
2888000030,2014-09-26,500000,4,2.25,2270,8196,1.0,0,0,5,7,1150,1120,1963,0,98034,47.7214,-122.227,1920,10122,2014,9,3,52,220.26431718061673,0.4933920704845815,0,3.6105726872246695
8032700075,2014-10-15,622000,3,3.5,1690,1765,2.0,0,0,3,8,1370,320,2006,0,98103,47.6536,-122.34,1690,1694,2014,10,4,9,368.0473372781065,0.1893491124260355,0,1.044378698224852
7853440140,2015-04-09,802945,5,3.5,4000,9234,2.0,0,0,3,9,4000,0,2015,0,98024,47.5265,-121.887,3690,6600,2015,4,2,0,200.73625,0.0,0,2.3085
1245003330,2014-07-31,1260000,4,2.5,2880,9003,2.0,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126,2014,7,3,7,437.5,0.0,0,3.1260416666666666
1176001124,2015-02-24,598950,3,2.5,1480,1531,3.0,0,0,3,8,1480,0,2014,0,98107,47.669,-122.402,1530,1321,2015,2,1,1,404.69594594594594,0.0,0,1.0344594594594594
7853360990,2015-01-02,430000,3,2.5,1950,4949,2.0,0,0,3,7,1950,0,2009,0,98065,47.5155,-121.87,2200,5740,2015,1,1,6,220.51282051282053,0.0,0,2.537948717948718
7853320030,2014-11-24,515000,4,2.75,2700,5150,2.0,0,0,3,9,2700,0,2009,0,98065,47.5209,-121.874,2700,5747,2014,11,4,6,190.74074074074073,0.0,0,1.9074074074074074
7576200012,2014-07-17,1262000,2,3.0,2210,3917,2.0,0,0,3,10,1500,710,2008,0,98122,47.6166,-122.291,1720,3933,2014,7,3,7,571.0407239819004,0.3212669683257919,0,1.7723981900452488
7207900030,2014-06-09,400000,4,3.5,2370,3692,2.5,0,0,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520,5425,2014,6,2,2,168.77637130801688,0.0,0,1.5578059071729957
952006827,2015-04-22,390000,3,2.5,1310,1254,2.0,0,0,3,7,850,460,2007,0,98116,47.5622,-122.384,1310,1372,2015,4,2,8,297.70992366412213,0.3511450381679389,0,0.9572519083969465
7853321090,2014-10-01,450000,3,2.5,2410,4293,2.0,0,0,3,7,2410,0,2007,0,98065,47.5196,-121.869,2190,5900,2014,10,4,8,186.7219917012448,0.0,0,1.7813278008298756
1042700060,2014-05-16,804995,5,1.5,3360,5402,2.0,0,0,3,9,3360,0,2014,0,98074,47.6067,-122.053,3360,5415,2014,5,2,1,239.58184523809524,0.0,0,1.6077380952380953
2597490140,2015-03-26,825000,4,3.25,3040,4155,2.0,0,0,3,8,2350,690,2013,0,98029,47.5429,-122.012,2680,4000,2015,3,1,2,271.38157894736844,0.22697368421052633,0,1.3667763157894737
7852130800,2014-05-13,435000,4,2.25,2140,6355,2.0,0,0,3,7,2140,0,2002,0,98065,47.5367,-121.88,2480,5746,2014,5,2,13,203.2710280373832,0.0,0,2.9696261682242993
7625702967,2014-06-09,398000,3,2.5,1720,1715,2.0,0,0,3,7,1240,480,2004,0,98136,47.5481,-122.384,1610,1626,2014,6,2,11,231.3953488372093,0.27906976744186046,0,0.997093023255814
3845100640,2014-06-05,411605,4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,0,98092,47.2603,-122.194,2578,4200,2014,6,2,1,154.85515425131678,0.0,0,1.489841986455982
1773100922,2014-12-08,315000,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062,2014,12,4,2,212.83783783783784,0.20270270270270271,0,0.6641891891891892
2770602493,2014-11-20,455000,2,2.0,1350,1209,3.0,0,0,3,8,1350,0,2013,0,98199,47.649,-122.383,1310,982,2014,11,4,2,337.037037037037,0.0,0,0.8955555555555555
475000187,2015-05-01,452950,3,2.5,1150,1194,2.0,0,0,3,8,1020,130,2006,0,98107,47.6684,-122.365,1450,1714,2015,5,2,9,393.8695652173913,0.11304347826086956,0,1.0382608695652173
6056100383,2014-05-20,380000,3,1.75,1690,1468,2.0,0,0,3,8,1380,310,2008,0,98108,47.563,-122.297,1690,1936,2014,5,2,7,224.85207100591717,0.1834319526627219,0,0.8686390532544379
6056111370,2014-11-24,340000,2,1.75,1270,1916,2.0,0,0,3,8,1270,0,2012,0,98108,47.5648,-122.294,1140,1916,2014,11,4,3,267.7165354330709,0.0,0,1.5086614173228345
9578500510,2014-11-03,409950,3,2.5,2655,5080,2.0,0,0,3,8,2655,0,2013,0,98023,47.2972,-122.348,2879,5232,2014,11,4,2,154.40677966101694,0.0,0,1.9133709981167608
9828701488,2015-05-04,360000,2,1.0,880,1165,2.0,0,0,3,8,880,0,2005,0,98122,47.6192,-122.297,1640,3825,2015,5,2,10,409.09090909090907,0.0,0,1.3238636363636365
6600000217,2015-04-03,1595000,4,4.25,4645,7757,2.0,0,0,3,10,3855,790,2006,0,98112,47.6248,-122.29,2150,6970,2015,4,2,9,343.3799784714747,0.17007534983853606,0,1.669967707212056
8024200685,2014-05-20,440000,3,1.5,1270,1443,3.0,0,0,3,8,1270,0,2007,0,98115,47.699,-122.317,1270,1413,2014,5,2,8,346.45669291338584,0.0,0,1.1362204724409448
2923039264,2014-09-10,730000,2,1.75,1728,95950,1.0,0,3,3,9,1728,0,2012,0,98070,47.4579,-122.443,1720,35735,2014,9,3,3,422.4537037037037,0.0,0,55.526620370370374
8073900070,2014-05-22,408000,3,2.25,1950,7221,1.0,0,0,4,8,1950,0,2006,0,98188,47.431,-122.285,2310,8125,2014,5,2,9,209.23076923076923,0.0,0,3.703076923076923
2419700030,2014-08-25,820000,4,2.5,3170,3862,3.0,0,0,3,8,3170,0,2008,0,98034,47.6705,-122.145,2840,4181,2014,8,3,7,258.67507886435334,0.0,0,1.2182965299684543
9396700024,2014-07-31,360000,2,2.5,1233,1244,2.0,0,0,3,7,963,270,2007,0,98136,47.5533,-122.381,1230,1300,2014,7,3,8,291.97080291970804,0.21897810218978103,0,1.0089213300892133
3845100160,2014-06-20,339990,3,2.5,2570,4600,2.0,0,0,3,8,2570,0,2014,0,98092,47.2582,-122.196,2570,5000,2014,6,2,1,132.29182879377433,0.0,0,1.7898832684824904
9126100814,2014-10-08,515000,3,2.0,1560,1020,3.0,0,0,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728,2014,10,4,1,330.12820512820514,0.0,0,0.6538461538461539
1982201595,2015-01-21,541000,3,1.75,1630,1166,2.0,0,0,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670,2015,1,1,2,331.90184049079755,0.37423312883435583,0,0.7153374233128834
8151600973,2015-04-06,375000,4,2.5,2510,7245,2.0,0,0,3,9,2510,0,2007,0,98146,47.5096,-122.363,1830,8900,2015,4,2,8,149.402390438247,0.0,0,2.8864541832669324
2722059322,2014-10-20,320000,4,2.5,2223,5780,2.0,0,0,3,8,2223,0,2010,0,98042,47.3586,-122.157,1690,7766,2014,10,4,5,143.94961763382815,0.0,0,2.6000899685110213
8562780090,2015-02-27,325000,2,2.25,1230,1058,2.0,0,0,3,7,1160,70,2008,0,98027,47.5325,-122.073,1240,817,2015,2,1,7,264.2276422764228,0.056910569105691054,0,0.8601626016260162
3346300356,2015-03-18,740000,5,2.75,3050,7520,2.0,0,0,3,8,3050,0,2014,0,98056,47.5245,-122.184,2180,10800,2015,3,1,1,242.62295081967213,0.0,0,2.4655737704918033
7237450600,2014-10-30,450000,5,2.75,2710,6220,2.0,0,0,3,8,2710,0,2014,0,98038,47.3555,-122.061,2530,4759,2014,10,4,1,166.05166051660515,0.0,0,2.2952029520295203
8944550100,2014-07-23,455000,4,2.5,2090,4400,2.0,0,0,3,8,2090,0,2011,0,98118,47.5403,-122.286,2090,3430,2014,7,3,4,217.70334928229664,0.0,0,2.1052631578947367
3438502437,2015-02-03,292500,3,2.5,1440,1068,2.0,0,0,3,8,1160,280,2006,0,98106,47.5393,-122.361,1580,1483,2015,2,1,9,203.125,0.19444444444444445,0,0.7416666666666667
2423069039,2014-08-06,650000,3,2.5,2500,51836,1.0,0,0,3,9,1510,990,2013,0,98027,47.4694,-121.989,2270,54450,2014,8,3,2,260.0,0.396,0,20.7344
8011100047,2015-03-06,530000,4,2.75,2740,7872,2.0,0,0,3,10,2740,0,2015,0,98056,47.4954,-122.172,1220,6300,2015,3,1,0,193.43065693430657,0.0,0,2.872992700729927
1042700300,2014-08-04,829995,5,3.25,3360,6120,2.0,0,0,3,9,3360,0,2014,0,98074,47.607,-122.053,3230,5398,2014,8,3,1,247.02232142857142,0.0,0,1.8214285714285714
1776460110,2014-12-23,395000,4,2.75,2280,5013,2.0,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121,2014,12,4,6,173.24561403508773,0.0,0,2.1986842105263156
293070090,2014-07-11,859990,4,2.75,3520,5500,2.0,0,0,3,9,3520,0,2014,0,98074,47.6181,-122.056,3340,5500,2014,7,3,1,244.3153409090909,0.0,0,1.5625
7548301044,2014-07-10,342500,2,1.5,1320,826,2.0,0,0,3,8,1100,220,2008,0,98144,47.5879,-122.304,1340,1213,2014,7,3,7,259.469696969697,0.16666666666666666,0,0.6257575757575757
7203160090,2014-12-05,743000,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048,2014,12,4,3,217.88856304985336,0.0,0,1.712023460410557
8096800110,2014-12-15,345000,3,2.25,2730,9388,1.0,0,0,3,7,1390,1340,1975,0,98030,47.3785,-122.185,2255,5701,2014,12,4,40,126.37362637362638,0.4908424908424908,0,3.438827838827839
3278600900,2014-12-31,443000,3,2.5,1780,2778,2.0,0,0,3,8,1530,250,2007,0,98126,47.5487,-122.372,1380,1998,2014,12,4,8,248.87640449438203,0.1404494382022472,0,1.560674157303371
4051150100,2014-09-29,260000,3,2.5,1427,4337,2.0,0,0,3,7,1427,0,2009,0,98042,47.3857,-122.162,1443,4347,2014,9,3,6,182.20042046250876,0.0,0,3.0392431674842326
925059311,2014-07-22,810000,4,2.5,2910,6555,2.0,0,0,3,9,2910,0,2005,0,98033,47.6659,-122.172,2910,10419,2014,7,3,10,278.35051546391753,0.0,0,2.252577319587629
4305600100,2014-12-22,570000,4,2.75,3250,5600,2.0,0,0,3,8,3250,0,2011,0,98059,47.4806,-122.125,2730,5667,2014,12,4,4,175.3846153846154,0.0,0,1.7230769230769232
2311400195,2015-03-03,1563100,5,3.5,3630,8100,2.0,0,0,3,10,3630,0,2008,0,98004,47.5951,-122.2,1730,8246,2015,3,1,7,430.6060606060606,0.0,0,2.231404958677686
1732800194,2014-11-13,840000,2,2.5,1680,975,3.0,0,0,3,9,1680,0,2009,0,98119,47.6321,-122.361,1680,977,2014,11,4,6,500.0,0.0,0,0.5803571428571429
5015001452,2015-04-14,950000,3,2.5,2280,2296,3.0,0,0,3,9,1890,390,2013,0,98112,47.6256,-122.299,1390,4000,2015,4,2,2,416.6666666666667,0.17105263157894737,0,1.0070175438596491
7853430690,2015-01-27,572800,3,2.5,3310,4682,2.0,0,0,3,9,2380,930,2015,0,98065,47.5201,-121.885,2660,5166,2015,1,1,0,173.05135951661632,0.2809667673716012,0,1.4145015105740182
3821700038,2014-10-01,305000,3,3.0,1290,1112,3.0,0,0,3,7,1290,0,2008,0,98125,47.7282,-122.296,1230,9000,2014,10,4,7,236.43410852713177,0.0,0,0.862015503875969
5078400215,2014-07-30,1695000,5,4.75,3940,7067,2.0,0,0,3,10,3230,710,2008,0,98004,47.6232,-122.205,1910,7735,2014,7,3,7,430.20304568527916,0.1802030456852792,0,1.7936548223350255
1773100315,2014-08-27,445000,4,2.5,2170,6000,2.0,0,0,3,7,1630,540,2008,0,98106,47.5589,-122.365,1720,5668,2014,8,3,7,205.06912442396313,0.2488479262672811,0,2.7649769585253456
2224069165,2014-09-02,801000,4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290,10758,2014,9,3,3,243.46504559270517,0.0,0,2.449544072948328
9510861140,2014-07-14,711000,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,2014,7,3,11,278.8235294117647,0.0,0,2.108235294117647
3277801431,2014-08-27,268500,3,2.25,1140,977,2.0,0,0,3,7,850,290,2008,0,98126,47.5439,-122.375,1140,976,2014,8,3,7,235.52631578947367,0.2543859649122807,0,0.8570175438596491
